,resid
2007-07-01,0.007863875420629178
2007-08-01,0.012101382377236184
2007-09-01,-0.009993210495573751
2007-10-01,0.003560200455172472
2007-11-01,0.003947214916846166
2007-12-01,0.0084124212261073
2008-01-01,0.005760753220414468
2008-02-01,0.032191312049834
2008-03-01,0.010860166211883689
2008-04-01,-0.0035967346425844725
2008-05-01,-0.010972068547658753
2008-06-01,-0.008869455640453133
2008-07-01,-0.012537013559800953
2008-08-01,-0.009168753356034561
2008-09-01,0.000316959600908745
2008-10-01,0.0026047140365863565
2008-11-01,0.01537850239098796
2008-12-01,0.019315617736363918
2009-01-01,0.014954408422038542
2009-02-01,-0.003536041035495263
2009-03-01,0.0011734659389288707
2009-04-01,0.005263402429238843
2009-05-01,0.005701082521336498
2009-06-01,-0.008168754609646472
2009-07-01,-0.01999781275587563
2009-08-01,-0.013854019114812485
2009-09-01,-0.025998196510939237
2009-10-01,-0.015282499464736251
2009-11-01,-0.005939468786242706
2009-12-01,0.0031917593423479405
2010-01-01,0.013532865322598116
2010-02-01,-0.0046047117787822445
2010-03-01,-0.000279314626596687
2010-04-01,0.0004129498208473893
2010-05-01,0.0027075625573779183
2010-06-01,0.005754334720448978
2010-07-01,0.0022005776682442347
2010-08-01,0.007303395075586474
2010-09-01,0.015139337241242085
2010-10-01,-0.005116612909728199
2010-11-01,0.001181287929542231
2010-12-01,-0.008048958062523485
2011-01-01,-0.015873535037507217
2011-02-01,-0.015829586250110828
2011-03-01,-0.00022898129859404842
2011-04-01,-0.0015642354325249262
2011-05-01,0.012940699412047452
2011-06-01,0.014073653128588354
2011-07-01,0.01226595687560063
2011-08-01,0.002179534276481379
2011-09-01,-0.01828359173225788
2011-10-01,-0.021167325831913827
2011-11-01,-0.0153143753241188
2011-12-01,-0.008254363469370255
2012-01-01,0.014457333697107218
2012-02-01,0.05896655509409382
2012-03-01,0.034394443936004
2012-04-01,0.011140289111015948
2012-05-01,0.01711357867872565
2012-06-01,0.007531232531694548
2012-07-01,-0.0011781087084000563
2012-08-01,-0.04669777923049684
2012-09-01,-0.03681614827123034
2012-10-01,-0.030950956147133942
2012-11-01,-0.010602775074634994
2012-12-01,-0.0006022136666709067
2013-01-01,0.0024988869292548142
2013-02-01,0.006581877535355829
2013-03-01,0.024035487310712707
2013-04-01,0.028554066038756657
2013-05-01,0.027830834874946198
2013-06-01,0.012239697549996348
2013-07-01,
2013-08-01,
2013-09-01,
2013-10-01,
2013-11-01,
2013-12-01,
